series_id,surface
1734,soft_pvc
1735,tiled
1736,soft_tiles
1737,soft_pvc
1738,concrete
1739,concrete
1740,soft_pvc
1741,concrete
1742,tiled
1743,soft_pvc
1744,concrete
1745,concrete
1746,wood
1747,soft_tiles
1748,tiled
1749,soft_pvc
1750,soft_pvc
1751,soft_pvc
1752,concrete
1753,tiled
1754,concrete
1755,concrete
1756,concrete
1757,soft_pvc
1758,concrete
1759,wood
1760,concrete
1761,soft_pvc
1762,tiled
1763,soft_pvc
1764,tiled
1765,concrete
1766,tiled
1767,soft_pvc
1768,soft_pvc
1769,tiled
1770,soft_pvc
1771,wood
1772,tiled
1773,hard_tiles_large_space
1774,soft_tiles
1775,soft_pvc
1776,soft_tiles
1777,concrete
1778,concrete
1779,tiled
1780,soft_pvc
1781,hard_tiles_large_space
1782,wood
1783,soft_pvc
1784,fine_concrete
1785,soft_tiles
1786,soft_pvc
1787,soft_pvc
1788,concrete
1789,soft_tiles
1790,soft_pvc
1791,soft_tiles
1792,wood
1793,soft_pvc
1794,concrete
1795,tiled
1796,tiled
1797,concrete
1798,concrete
1799,soft_tiles
1800,tiled
1801,soft_pvc
1802,soft_pvc
1803,wood
1804,tiled
1805,soft_tiles
1806,concrete
1807,concrete
1808,soft_tiles
1809,concrete
1810,soft_pvc
1811,soft_tiles
1812,soft_pvc
1813,hard_tiles_large_space
1814,concrete
1815,concrete
1816,soft_tiles
1817,soft_pvc
1818,soft_pvc
1819,soft_pvc
1820,soft_tiles
1821,soft_pvc
1822,soft_tiles
1823,wood
1824,fine_concrete
1825,soft_pvc
1826,concrete
1827,concrete
1828,soft_tiles
1829,concrete
1830,concrete
1831,soft_pvc
1832,wood
1833,concrete
1834,fine_concrete
1835,tiled
1836,concrete
1837,soft_pvc
1838,soft_tiles
1839,hard_tiles_large_space
1840,soft_tiles
1841,soft_pvc
1842,soft_pvc
1843,tiled
1844,tiled
1845,soft_tiles
1846,tiled
1847,concrete
1848,hard_tiles_large_space
1849,soft_pvc
1850,tiled
1851,concrete
1852,soft_pvc
1853,soft_pvc
1854,tiled
1855,soft_pvc
1856,fine_concrete
1857,soft_tiles
1858,soft_pvc
1859,concrete
1860,concrete
1861,concrete
1862,tiled
1863,concrete
1864,soft_pvc
1865,concrete
1866,soft_pvc
1867,soft_pvc
1868,soft_pvc
1869,concrete
1870,soft_pvc
1871,soft_pvc
1872,concrete
1873,concrete
1874,fine_concrete
1875,soft_pvc
1876,concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1880,hard_tiles_large_space
1881,tiled
1882,soft_pvc
1883,soft_pvc
1884,soft_pvc
1885,concrete
1886,concrete
1887,tiled
1888,soft_pvc
1889,concrete
1890,soft_pvc
1891,concrete
1892,tiled
1893,soft_tiles
1894,soft_pvc
1895,concrete
1896,concrete
1897,wood
1898,concrete
1899,tiled
1900,soft_pvc
1901,soft_tiles
1902,concrete
1903,hard_tiles_large_space
1904,concrete
1905,soft_pvc
1906,concrete
1907,soft_pvc
1908,concrete
1909,soft_tiles
1910,concrete
1911,tiled
1912,concrete
1913,fine_concrete
1914,wood
1915,soft_pvc
1916,soft_tiles
1917,soft_tiles
1918,tiled
1919,soft_pvc
1920,concrete
1921,concrete
1922,soft_pvc
1923,concrete
1924,fine_concrete
1925,concrete
1926,hard_tiles_large_space
1927,concrete
1928,concrete
1929,soft_pvc
1930,concrete
1931,tiled
1932,soft_tiles
1933,concrete
1934,hard_tiles_large_space
1935,soft_tiles
1936,tiled
1937,soft_pvc
1938,tiled
1939,soft_tiles
1940,concrete
1941,soft_tiles
1942,concrete
1943,concrete
1944,hard_tiles_large_space
1945,soft_tiles
1946,soft_tiles
1947,concrete
1948,concrete
1949,wood
1950,soft_pvc
1951,wood
1952,soft_tiles
1953,tiled
1954,soft_tiles
1955,fine_concrete
1956,soft_pvc
1957,concrete
1958,tiled
1959,soft_pvc
1960,concrete
1961,concrete
1962,concrete
1963,wood
1964,concrete
1965,concrete
1966,tiled
1967,concrete
1968,soft_pvc
1969,wood
1970,soft_tiles
1971,soft_pvc
1972,tiled
1973,concrete
1974,concrete
1975,soft_tiles
1976,concrete
1977,tiled
1978,concrete
1979,concrete
1980,soft_tiles
1981,concrete
1982,soft_pvc
1983,tiled
1984,concrete
1985,soft_pvc
1986,soft_pvc
1987,wood
1988,soft_pvc
1989,concrete
1990,concrete
1991,soft_tiles
1992,soft_pvc
1993,concrete
1994,tiled
1995,soft_pvc
1996,concrete
1997,concrete
1998,concrete
1999,fine_concrete
2000,soft_pvc
2001,soft_pvc
2002,concrete
2003,soft_tiles
2004,concrete
2005,concrete
2006,soft_pvc
2007,concrete
2008,soft_pvc
2009,soft_pvc
2010,concrete
2011,concrete
2012,soft_pvc
2013,soft_pvc
2014,soft_pvc
2015,hard_tiles_large_space
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,soft_pvc
2021,soft_tiles
2022,soft_pvc
2023,soft_pvc
2024,soft_tiles
2025,soft_pvc
2026,tiled
2027,hard_tiles_large_space
2028,soft_pvc
2029,concrete
2030,tiled
2031,soft_pvc
2032,wood
2033,concrete
2034,concrete
2035,fine_concrete
2036,hard_tiles_large_space
2037,soft_pvc
2038,wood
2039,concrete
2040,concrete
2041,concrete
2042,concrete
2043,concrete
2044,tiled
2045,tiled
2046,soft_pvc
2047,concrete
2048,fine_concrete
2049,tiled
2050,tiled
2051,soft_pvc
2052,concrete
2053,soft_tiles
2054,soft_tiles
2055,soft_pvc
2056,soft_pvc
2057,soft_tiles
2058,concrete
2059,concrete
2060,concrete
2061,soft_pvc
2062,concrete
2063,soft_pvc
2064,soft_tiles
2065,wood
2066,concrete
2067,soft_pvc
2068,concrete
2069,concrete
2070,concrete
2071,concrete
2072,tiled
2073,soft_pvc
2074,soft_pvc
2075,concrete
2076,concrete
2077,concrete
2078,soft_tiles
2079,soft_pvc
2080,concrete
2081,soft_tiles
2082,soft_tiles
2083,concrete
2084,tiled
2085,concrete
2086,soft_tiles
2087,concrete
2088,soft_pvc
2089,soft_pvc
2090,concrete
2091,soft_pvc
2092,concrete
2093,soft_pvc
2094,soft_pvc
2095,soft_pvc
2096,soft_tiles
2097,fine_concrete
2098,soft_pvc
2099,hard_tiles_large_space
2100,concrete
2101,concrete
2102,concrete
2103,concrete
2104,soft_pvc
2105,soft_pvc
2106,soft_pvc
2107,tiled
2108,hard_tiles_large_space
2109,concrete
2110,concrete
2111,soft_pvc
2112,concrete
2113,soft_tiles
2114,soft_tiles
2115,soft_tiles
2116,concrete
2117,tiled
2118,concrete
2119,soft_pvc
2120,concrete
2121,wood
2122,soft_pvc
2123,fine_concrete
2124,soft_pvc
2125,soft_tiles
2126,soft_pvc
2127,tiled
2128,concrete
2129,tiled
2130,concrete
2131,soft_tiles
2132,concrete
2133,tiled
2134,soft_pvc
2135,concrete
2136,tiled
2137,soft_tiles
2138,concrete
2139,hard_tiles_large_space
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,tiled
2144,soft_tiles
2145,concrete
2146,soft_tiles
2147,soft_tiles
2148,concrete
2149,soft_tiles
2150,wood
2151,soft_pvc
2152,concrete
2153,wood
2154,soft_tiles
2155,soft_tiles
2156,wood
2157,concrete
2158,soft_tiles
2159,fine_concrete
2160,soft_tiles
2161,soft_pvc
2162,concrete
2163,tiled
2164,tiled
2165,concrete
2166,soft_pvc
2167,concrete
2168,soft_tiles
2169,concrete
2170,soft_tiles
2171,soft_tiles
2172,soft_pvc
2173,soft_tiles
2174,soft_tiles
2175,concrete
2176,concrete
2177,tiled
2178,soft_pvc
2179,concrete
2180,concrete
2181,tiled
2182,concrete
2183,wood
2184,tiled
2185,concrete
2186,soft_pvc
2187,wood
2188,soft_tiles
2189,soft_pvc
2190,tiled
2191,soft_tiles
2192,concrete
2193,wood
2194,soft_tiles
2195,concrete
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,tiled
2200,soft_tiles
2201,soft_tiles
2202,concrete
2203,concrete
2204,concrete
2205,concrete
2206,soft_pvc
2207,fine_concrete
2208,soft_tiles
2209,fine_concrete
2210,soft_pvc
2211,soft_pvc
2212,tiled
2213,soft_pvc
2214,soft_pvc
2215,tiled
2216,concrete
2217,soft_tiles
2218,soft_pvc
2219,hard_tiles_large_space
2220,soft_pvc
2221,wood
2222,concrete
2223,soft_pvc
2224,concrete
2225,concrete
2226,soft_pvc
2227,wood
2228,fine_concrete
2229,soft_pvc
2230,concrete
2231,soft_pvc
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,wood
2238,soft_pvc
2239,soft_pvc
2240,concrete
2241,concrete
2242,tiled
2243,tiled
2244,soft_pvc
2245,soft_pvc
2246,soft_pvc
2247,concrete
2248,concrete
2249,hard_tiles_large_space
2250,soft_tiles
2251,soft_tiles
2252,soft_pvc
2253,concrete
2254,concrete
2255,concrete
2256,concrete
2257,concrete
2258,soft_tiles
2259,soft_pvc
2260,soft_pvc
2261,soft_pvc
2262,concrete
2263,soft_pvc
2264,soft_pvc
2265,tiled
2266,soft_pvc
2267,tiled
2268,wood
2269,wood
2270,soft_pvc
2271,soft_pvc
2272,soft_pvc
2273,concrete
2274,concrete
2275,wood
2276,concrete
2277,concrete
2278,wood
2279,concrete
2280,tiled
2281,fine_concrete
2282,fine_concrete
2283,concrete
2284,soft_pvc
2285,tiled
2286,soft_tiles
2287,concrete
2288,concrete
2289,concrete
2290,concrete
2291,concrete
2292,concrete
2293,tiled
2294,soft_pvc
2295,concrete
2296,soft_pvc
2297,soft_tiles
2298,soft_tiles
2299,soft_pvc
2300,soft_pvc
2301,concrete
2302,soft_pvc
2303,soft_pvc
2304,concrete
2305,concrete
2306,soft_pvc
2307,soft_pvc
2308,soft_pvc
2309,fine_concrete
2310,soft_pvc
2311,concrete
2312,soft_pvc
2313,soft_tiles
2314,soft_pvc
2315,wood
2316,soft_tiles
2317,soft_pvc
2318,concrete
2319,soft_pvc
2320,soft_pvc
2321,soft_tiles
2322,soft_pvc
2323,soft_pvc
2324,concrete
2325,tiled
2326,tiled
2327,soft_pvc
2328,soft_pvc
2329,soft_pvc
2330,soft_pvc
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,concrete
2336,tiled
2337,soft_pvc
2338,soft_pvc
2339,soft_pvc
2340,concrete
2341,soft_pvc
2342,soft_pvc
2343,hard_tiles_large_space
2344,concrete
2345,soft_tiles
2346,concrete
2347,concrete
2348,concrete
2349,tiled
2350,soft_tiles
2351,concrete
2352,soft_tiles
2353,soft_pvc
2354,soft_tiles
2355,soft_tiles
2356,soft_pvc
2357,concrete
2358,soft_tiles
2359,wood
2360,hard_tiles_large_space
2361,soft_pvc
2362,concrete
2363,concrete
2364,concrete
2365,soft_pvc
2366,soft_pvc
2367,wood
2368,concrete
2369,wood
2370,soft_tiles
2371,soft_pvc
2372,wood
2373,hard_tiles_large_space
2374,soft_tiles
2375,soft_pvc
2376,fine_concrete
2377,concrete
2378,hard_tiles_large_space
2379,soft_pvc
2380,tiled
2381,soft_tiles
2382,hard_tiles_large_space
2383,soft_pvc
2384,tiled
2385,concrete
2386,concrete
2387,carpet
2388,soft_pvc
2389,soft_pvc
2390,soft_pvc
2391,soft_tiles
2392,soft_pvc
2393,concrete
2394,wood
2395,soft_pvc
2396,concrete
2397,concrete
2398,soft_pvc
2399,soft_pvc
2400,concrete
2401,tiled
2402,concrete
2403,soft_pvc
2404,tiled
2405,tiled
2406,soft_pvc
2407,soft_pvc
2408,concrete
2409,concrete
2410,soft_pvc
2411,soft_pvc
2412,concrete
2413,concrete
2414,soft_pvc
2415,soft_tiles
2416,hard_tiles_large_space
2417,concrete
2418,soft_pvc
2419,soft_pvc
2420,concrete
2421,soft_pvc
2422,concrete
2423,soft_tiles
2424,soft_tiles
2425,concrete
2426,soft_pvc
2427,tiled
2428,concrete
2429,wood
2430,soft_pvc
2431,tiled
2432,tiled
2433,concrete
2434,soft_pvc
2435,soft_tiles
2436,concrete
2437,tiled
2438,wood
2439,soft_pvc
2440,concrete
2441,soft_pvc
2442,hard_tiles_large_space
2443,fine_concrete
2444,hard_tiles_large_space
2445,soft_pvc
2446,concrete
2447,soft_pvc
2448,hard_tiles_large_space
2449,soft_pvc
2450,concrete
2451,concrete
2452,soft_pvc
2453,fine_concrete
2454,tiled
2455,tiled
2456,concrete
2457,concrete
2458,soft_tiles
2459,concrete
2460,wood
2461,wood
2462,soft_tiles
2463,hard_tiles_large_space
2464,concrete
2465,soft_pvc
2466,concrete
2467,soft_pvc
2468,tiled
2469,fine_concrete
2470,concrete
2471,tiled
2472,soft_pvc
2473,concrete
2474,tiled
2475,soft_pvc
2476,hard_tiles_large_space
2477,hard_tiles_large_space
2478,tiled
2479,soft_tiles
2480,concrete
2481,soft_tiles
2482,wood
2483,wood
2484,soft_tiles
2485,tiled
2486,soft_pvc
2487,concrete
2488,concrete
2489,concrete
2490,concrete
2491,tiled
2492,soft_pvc
2493,concrete
2494,concrete
2495,concrete
2496,soft_pvc
2497,fine_concrete
2498,concrete
2499,concrete
2500,soft_tiles
2501,concrete
2502,soft_tiles
2503,tiled
2504,soft_pvc
2505,soft_pvc
2506,concrete
2507,tiled
2508,tiled
2509,soft_tiles
2510,wood
2511,concrete
2512,concrete
2513,soft_tiles
2514,concrete
2515,soft_pvc
2516,concrete
2517,soft_tiles
2518,soft_pvc
2519,tiled
2520,soft_tiles
2521,soft_pvc
2522,soft_pvc
2523,wood
2524,soft_pvc
2525,soft_pvc
2526,soft_pvc
2527,tiled
2528,soft_pvc
2529,soft_pvc
2530,wood
2531,soft_tiles
2532,soft_pvc
2533,tiled
2534,concrete
2535,soft_pvc
2536,concrete
2537,soft_tiles
2538,soft_tiles
2539,soft_pvc
2540,tiled
2541,concrete
2542,wood
2543,tiled
2544,concrete
2545,tiled
2546,soft_pvc
2547,concrete
2548,concrete
2549,tiled
2550,hard_tiles_large_space
2551,soft_tiles
2552,soft_pvc
2553,soft_pvc
2554,tiled
2555,soft_pvc
2556,tiled
2557,concrete
2558,wood
2559,soft_pvc
2560,tiled
2561,soft_tiles
2562,concrete
2563,concrete
2564,concrete
2565,fine_concrete
2566,concrete
2567,soft_tiles
2568,concrete
2569,soft_pvc
2570,hard_tiles_large_space
2571,soft_pvc
2572,soft_pvc
2573,soft_pvc
2574,concrete
2575,concrete
2576,soft_tiles
2577,wood
2578,soft_tiles
2579,fine_concrete
2580,soft_pvc
2581,concrete
2582,wood
2583,concrete
2584,soft_pvc
2585,soft_tiles
2586,concrete
2587,concrete
2588,concrete
2589,soft_pvc
2590,soft_tiles
2591,concrete
2592,soft_pvc
2593,carpet
2594,concrete
2595,soft_tiles
2596,soft_pvc
2597,hard_tiles_large_space
2598,fine_concrete
2599,tiled
2600,soft_pvc
2601,tiled
2602,soft_pvc
2603,concrete
2604,concrete
2605,concrete
2606,soft_pvc
2607,tiled
2608,concrete
2609,tiled
2610,concrete
2611,tiled
2612,soft_pvc
2613,tiled
2614,soft_pvc
2615,soft_pvc
2616,fine_concrete
2617,fine_concrete
2618,soft_pvc
2619,wood
2620,concrete
2621,hard_tiles_large_space
2622,soft_pvc
2623,tiled
2624,soft_pvc
2625,fine_concrete
2626,soft_pvc
2627,concrete
2628,soft_pvc
2629,soft_pvc
2630,concrete
2631,concrete
2632,hard_tiles_large_space
2633,soft_pvc
2634,concrete
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,concrete
2640,concrete
2641,soft_pvc
2642,soft_tiles
2643,hard_tiles_large_space
2644,fine_concrete
2645,concrete
2646,soft_pvc
2647,soft_tiles
2648,concrete
2649,fine_concrete
2650,concrete
2651,soft_pvc
2652,wood
2653,soft_pvc
2654,soft_pvc
2655,tiled
2656,concrete
2657,wood
2658,hard_tiles_large_space
2659,soft_tiles
2660,fine_concrete
2661,concrete
2662,concrete
2663,concrete
2664,fine_concrete
2665,tiled
2666,soft_pvc
2667,soft_pvc
2668,hard_tiles_large_space
2669,soft_pvc
2670,concrete
2671,concrete
2672,tiled
2673,soft_pvc
2674,soft_tiles
2675,concrete
2676,soft_tiles
2677,soft_pvc
2678,tiled
2679,soft_pvc
2680,soft_tiles
2681,carpet
2682,soft_tiles
2683,tiled
2684,concrete
2685,concrete
2686,soft_pvc
2687,concrete
2688,concrete
2689,wood
2690,concrete
2691,concrete
2692,soft_pvc
2693,soft_pvc
2694,soft_tiles
2695,concrete
2696,concrete
2697,tiled
2698,soft_pvc
2699,soft_tiles
2700,tiled
2701,soft_pvc
2702,concrete
2703,soft_pvc
2704,tiled
2705,soft_pvc
2706,concrete
2707,carpet
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,hard_tiles_large_space
2712,concrete
2713,soft_pvc
2714,concrete
2715,soft_pvc
2716,tiled
2717,tiled
2718,concrete
2719,concrete
2720,soft_tiles
2721,concrete
2722,soft_tiles
2723,soft_tiles
2724,wood
2725,fine_concrete
2726,tiled
2727,soft_pvc
2728,soft_tiles
2729,tiled
2730,concrete
2731,soft_pvc
2732,concrete
2733,soft_pvc
2734,hard_tiles_large_space
2735,concrete
2736,hard_tiles_large_space
2737,concrete
2738,soft_pvc
2739,soft_pvc
2740,concrete
2741,wood
2742,tiled
2743,concrete
2744,soft_tiles
2745,soft_pvc
2746,tiled
2747,concrete
2748,soft_pvc
2749,soft_pvc
2750,wood
2751,soft_pvc
2752,concrete
2753,soft_pvc
2754,concrete
2755,hard_tiles_large_space
2756,concrete
2757,soft_pvc
2758,concrete
2759,concrete
2760,concrete
2761,soft_pvc
2762,soft_pvc
2763,hard_tiles_large_space
2764,soft_tiles
2765,tiled
2766,concrete
2767,soft_pvc
2768,soft_pvc
2769,concrete
2770,tiled
2771,tiled
2772,soft_pvc
2773,soft_pvc
2774,tiled
2775,soft_pvc
2776,soft_tiles
2777,soft_pvc
2778,concrete
2779,soft_pvc
2780,soft_pvc
2781,soft_pvc
2782,soft_pvc
2783,concrete
2784,fine_concrete
2785,concrete
2786,soft_tiles
2787,soft_pvc
2788,hard_tiles_large_space
2789,soft_pvc
2790,tiled
2791,wood
2792,soft_tiles
2793,concrete
2794,soft_tiles
2795,soft_tiles
2796,concrete
2797,soft_pvc
2798,soft_pvc
2799,concrete
2800,carpet
2801,concrete
2802,soft_tiles
2803,fine_concrete
2804,concrete
2805,concrete
2806,concrete
2807,hard_tiles_large_space
2808,hard_tiles_large_space
2809,wood
2810,soft_pvc
2811,concrete
2812,hard_tiles_large_space
2813,soft_tiles
2814,concrete
2815,soft_tiles
2816,soft_pvc
2817,concrete
2818,fine_concrete
2819,soft_pvc
2820,wood
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2825,wood
2826,soft_pvc
2827,tiled
2828,soft_tiles
2829,concrete
2830,concrete
2831,concrete
2832,soft_pvc
2833,tiled
2834,concrete
2835,soft_pvc
2836,soft_tiles
2837,soft_pvc
2838,soft_tiles
2839,soft_pvc
2840,soft_pvc
2841,soft_pvc
2842,concrete
2843,concrete
2844,soft_pvc
2845,soft_pvc
2846,soft_pvc
2847,concrete
2848,concrete
2849,tiled
2850,wood
2851,carpet
2852,wood
2853,concrete
2854,concrete
2855,fine_concrete
2856,concrete
2857,concrete
2858,hard_tiles_large_space
2859,concrete
2860,concrete
2861,wood
2862,concrete
2863,hard_tiles_large_space
2864,soft_pvc
2865,concrete
2866,soft_tiles
2867,concrete
2868,soft_pvc
2869,soft_pvc
2870,wood
2871,concrete
2872,hard_tiles_large_space
2873,concrete
2874,wood
2875,concrete
2876,soft_pvc
2877,concrete
2878,hard_tiles_large_space
2879,soft_pvc
2880,carpet
2881,soft_pvc
2882,concrete
2883,soft_tiles
2884,concrete
2885,wood
2886,soft_pvc
2887,soft_pvc
2888,concrete
2889,soft_pvc
2890,soft_tiles
2891,soft_pvc
2892,soft_tiles
2893,tiled
2894,wood
2895,concrete
2896,soft_tiles
2897,soft_tiles
2898,soft_pvc
2899,concrete
2900,concrete
2901,soft_tiles
2902,tiled
2903,soft_pvc
2904,wood
2905,soft_pvc
2906,concrete
2907,concrete
2908,soft_pvc
2909,soft_pvc
2910,concrete
2911,concrete
2912,concrete
2913,wood
2914,tiled
2915,concrete
2916,soft_pvc
2917,concrete
2918,concrete
2919,soft_pvc
2920,concrete
2921,soft_tiles
2922,tiled
2923,fine_concrete
2924,soft_pvc
2925,concrete
2926,wood
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,soft_pvc
2932,concrete
2933,fine_concrete
2934,soft_pvc
2935,concrete
2936,soft_pvc
2937,concrete
2938,soft_tiles
2939,concrete
2940,tiled
2941,fine_concrete
2942,hard_tiles_large_space
2943,concrete
2944,soft_pvc
2945,soft_pvc
2946,soft_pvc
2947,concrete
2948,tiled
2949,concrete
2950,soft_pvc
2951,concrete
2952,soft_pvc
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2955,soft_pvc
2956,concrete
2957,tiled
2958,concrete
2959,soft_pvc
2960,tiled
2961,soft_pvc
2962,concrete
2963,soft_pvc
2964,soft_tiles
2965,soft_tiles
2966,wood
2967,wood
2968,tiled
2969,concrete
2970,soft_pvc
2971,wood
2972,soft_tiles
2973,hard_tiles_large_space
2974,fine_concrete
2975,soft_tiles
2976,concrete
2977,concrete
2978,concrete
2979,soft_pvc
2980,concrete
2981,concrete
2982,soft_pvc
2983,hard_tiles_large_space
2984,soft_pvc
2985,soft_pvc
2986,concrete
2987,soft_pvc
2988,hard_tiles_large_space
2989,fine_concrete
2990,soft_pvc
2991,concrete
2992,soft_pvc
2993,wood
2994,concrete
2995,soft_tiles
2996,concrete
2997,concrete
2998,hard_tiles_large_space
2999,soft_pvc
3000,soft_pvc
3001,soft_tiles
3002,concrete
3003,hard_tiles_large_space
3004,soft_tiles
3005,soft_pvc
3006,soft_pvc
3007,soft_pvc
3008,soft_tiles
3009,soft_pvc
3010,soft_pvc
3011,soft_pvc
3012,soft_tiles
3013,soft_tiles
3014,concrete
3015,concrete
3016,concrete
3017,tiled
3018,tiled
3019,soft_pvc
3020,wood
3021,tiled
3022,concrete
3023,soft_tiles
3024,soft_pvc
3025,concrete
3026,soft_tiles
3027,fine_concrete
3028,soft_pvc
3029,soft_pvc
3030,soft_tiles
3031,concrete
3032,concrete
3033,hard_tiles_large_space
3034,concrete
3035,fine_concrete
3036,soft_pvc
3037,soft_pvc
3038,soft_tiles
3039,soft_pvc
3040,soft_pvc
3041,concrete
3042,hard_tiles_large_space
3043,concrete
3044,concrete
3045,wood
3046,fine_concrete
3047,tiled
3048,soft_pvc
3049,concrete
3050,soft_pvc
3051,concrete
3052,concrete
3053,tiled
3054,hard_tiles_large_space
3055,tiled
3056,wood
3057,soft_tiles
3058,tiled
3059,soft_pvc
3060,concrete
3061,concrete
3062,soft_tiles
3063,concrete
3064,concrete
3065,tiled
3066,soft_pvc
3067,concrete
3068,concrete
3069,soft_pvc
3070,tiled
3071,tiled
3072,tiled
3073,soft_pvc
3074,soft_pvc
3075,soft_pvc
3076,soft_tiles
3077,concrete
3078,hard_tiles_large_space
3079,soft_pvc
3080,soft_tiles
3081,tiled
3082,concrete
3083,soft_pvc
3084,soft_tiles
3085,soft_pvc
3086,wood
3087,soft_pvc
3088,soft_pvc
3089,hard_tiles_large_space
3090,soft_pvc
3091,soft_pvc
3092,soft_pvc
3093,wood
3094,concrete
3095,wood
3096,soft_pvc
3097,concrete
3098,soft_pvc
3099,soft_pvc
3100,concrete
3101,soft_pvc
3102,soft_pvc
3103,concrete
3104,soft_pvc
3105,concrete
3106,wood
3107,concrete
3108,soft_pvc
3109,soft_tiles
3110,soft_tiles
3111,concrete
3112,soft_tiles
3113,soft_tiles
3114,soft_pvc
3115,concrete
3116,tiled
3117,concrete
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,soft_pvc
3122,tiled
3123,soft_tiles
3124,hard_tiles_large_space
3125,concrete
3126,fine_concrete
3127,wood
3128,wood
3129,soft_pvc
3130,tiled
3131,concrete
3132,hard_tiles_large_space
3133,soft_pvc
3134,tiled
3135,tiled
3136,concrete
3137,hard_tiles_large_space
3138,soft_tiles
3139,soft_pvc
3140,soft_pvc
3141,soft_pvc
3142,soft_pvc
3143,soft_pvc
3144,concrete
3145,soft_pvc
3146,soft_pvc
3147,concrete
3148,soft_pvc
3149,soft_pvc
3150,hard_tiles_large_space
3151,soft_tiles
3152,tiled
3153,soft_pvc
3154,soft_pvc
3155,soft_pvc
3156,tiled
3157,concrete
3158,concrete
3159,concrete
3160,tiled
3161,soft_pvc
3162,tiled
3163,concrete
3164,wood
3165,hard_tiles_large_space
3166,soft_tiles
3167,soft_tiles
3168,concrete
3169,soft_pvc
3170,soft_pvc
3171,concrete
3172,soft_tiles
3173,concrete
3174,soft_pvc
3175,fine_concrete
3176,concrete
3177,hard_tiles_large_space
3178,concrete
3179,tiled
3180,soft_pvc
3181,hard_tiles_large_space
3182,soft_pvc
3183,concrete
3184,concrete
3185,soft_pvc
3186,soft_pvc
3187,tiled
3188,soft_tiles
3189,concrete
3190,soft_tiles
3191,concrete
3192,wood
3193,soft_pvc
3194,soft_pvc
3195,concrete
3196,soft_pvc
3197,fine_concrete
3198,concrete
3199,concrete
3200,fine_concrete
3201,hard_tiles_large_space
3202,hard_tiles_large_space
3203,concrete
3204,concrete
3205,tiled
3206,concrete
3207,soft_pvc
3208,soft_tiles
3209,concrete
3210,soft_pvc
3211,concrete
3212,tiled
3213,tiled
3214,tiled
3215,soft_tiles
3216,soft_pvc
3217,soft_pvc
3218,soft_tiles
3219,concrete
3220,fine_concrete
3221,soft_tiles
3222,soft_tiles
3223,soft_pvc
3224,concrete
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_pvc
3230,soft_pvc
3231,soft_tiles
3232,soft_pvc
3233,soft_pvc
3234,concrete
3235,soft_tiles
3236,soft_pvc
3237,hard_tiles_large_space
3238,soft_tiles
3239,concrete
3240,soft_pvc
3241,concrete
3242,soft_pvc
3243,concrete
3244,concrete
3245,concrete
3246,tiled
3247,concrete
3248,soft_pvc
3249,concrete
3250,soft_tiles
3251,wood
3252,soft_pvc
3253,tiled
3254,soft_pvc
3255,concrete
3256,wood
3257,wood
3258,soft_tiles
3259,wood
3260,fine_concrete
3261,concrete
3262,soft_pvc
3263,concrete
3264,concrete
3265,soft_pvc
3266,concrete
3267,hard_tiles_large_space
3268,soft_pvc
3269,soft_tiles
3270,concrete
3271,soft_pvc
3272,tiled
3273,soft_pvc
3274,concrete
3275,soft_pvc
3276,soft_pvc
3277,soft_pvc
3278,hard_tiles_large_space
3279,concrete
3280,concrete
3281,tiled
3282,soft_pvc
3283,tiled
3284,concrete
3285,concrete
3286,soft_pvc
3287,tiled
3288,soft_pvc
3289,soft_pvc
3290,concrete
3291,tiled
3292,tiled
3293,concrete
3294,concrete
3295,concrete
3296,tiled
3297,tiled
3298,concrete
3299,concrete
3300,soft_pvc
3301,concrete
3302,soft_pvc
3303,concrete
3304,tiled
3305,soft_pvc
3306,concrete
3307,concrete
3308,soft_pvc
3309,tiled
3310,soft_tiles
3311,soft_pvc
3312,concrete
3313,concrete
3314,wood
3315,concrete
3316,hard_tiles_large_space
3317,concrete
3318,soft_tiles
3319,tiled
3320,soft_pvc
3321,soft_tiles
3322,soft_pvc
3323,tiled
3324,soft_pvc
3325,hard_tiles_large_space
3326,soft_tiles
3327,soft_pvc
3328,soft_tiles
3329,soft_pvc
3330,soft_pvc
3331,concrete
3332,tiled
3333,soft_pvc
3334,hard_tiles_large_space
3335,wood
3336,tiled
3337,soft_pvc
3338,soft_pvc
3339,soft_pvc
3340,soft_pvc
3341,soft_pvc
3342,tiled
3343,soft_pvc
3344,soft_pvc
