series_id,surface
2150,wood
2152,fine_concrete
2154,soft_tiles
2155,soft_tiles
2157,wood
2158,soft_tiles
2159,fine_concrete
2161,soft_pvc
2162,concrete
2163,hard_tiles_large_space
2164,hard_tiles_large_space
2165,tiled
2166,fine_concrete
2167,carpet
2168,soft_tiles
2169,tiled
2172,soft_pvc
2174,carpet
2175,wood
2176,concrete
2177,hard_tiles_large_space
2179,tiled
2180,concrete
2181,tiled
2182,concrete
2183,wood
2185,tiled
2186,hard_tiles
2187,wood
2188,soft_tiles
2190,tiled
2192,carpet
2193,wood
2194,soft_tiles
2195,tiled
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_tiles
2202,concrete
2204,carpet
2205,concrete
2207,fine_concrete
2209,fine_concrete
2210,soft_pvc
2215,hard_tiles_large_space
2216,concrete
2217,soft_tiles
2218,soft_pvc
2219,hard_tiles_large_space
2220,soft_pvc
2221,wood
2222,tiled
2224,fine_concrete
2225,concrete
2226,soft_pvc
2227,wood
2228,fine_concrete
2229,soft_pvc
2230,fine_concrete
2231,fine_concrete
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,wood
2238,soft_pvc
2239,soft_pvc
2240,wood
2241,carpet
2247,wood
2248,tiled
2251,carpet
2252,hard_tiles
2253,fine_concrete
2254,fine_concrete
2255,fine_concrete
2256,tiled
2257,wood
2258,soft_tiles
2259,soft_pvc
2261,hard_tiles
2262,wood
2263,hard_tiles
2265,hard_tiles_large_space
2270,soft_pvc
2273,carpet
2274,concrete
2275,wood
2276,tiled
2277,tiled
2279,concrete
2280,hard_tiles_large_space
2281,fine_concrete
2282,fine_concrete
2283,tiled
2284,soft_pvc
2285,concrete
2286,carpet
2287,tiled
2288,concrete
2289,concrete
2290,concrete
2291,wood
2292,tiled
2293,hard_tiles_large_space
2294,fine_concrete
2296,soft_pvc
2298,carpet
2300,soft_pvc
2301,fine_concrete
2302,soft_pvc
2303,soft_pvc
2304,tiled
2305,concrete
2306,soft_pvc
2308,fine_concrete
2309,fine_concrete
2311,concrete
2312,soft_pvc
2313,soft_tiles
2314,fine_concrete
2315,wood
2316,carpet
2317,soft_pvc
2318,wood
2321,soft_tiles
2322,hard_tiles
2323,soft_pvc
2324,wood
2325,tiled
2326,hard_tiles_large_space
2328,wood
2329,fine_concrete
2330,soft_pvc
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,wood
2337,soft_pvc
2338,soft_pvc
2339,wood
2340,concrete
2341,fine_concrete
2343,hard_tiles_large_space
2344,carpet
2346,concrete
2347,tiled
2348,fine_concrete
2349,tiled
2350,soft_tiles
2351,concrete
2352,soft_tiles
2353,soft_pvc
2354,soft_tiles
2356,soft_pvc
2357,fine_concrete
2358,soft_tiles
2359,wood
2361,soft_pvc
2362,wood
2363,fine_concrete
2364,wood
2365,soft_pvc
2366,soft_pvc
2368,wood
2369,wood
2371,soft_pvc
2374,soft_tiles
2375,soft_pvc
2376,fine_concrete
2377,concrete
2378,hard_tiles_large_space
2380,tiled
2381,soft_tiles
2383,soft_pvc
2384,hard_tiles_large_space
2385,fine_concrete
2386,tiled
2387,carpet
2388,soft_pvc
2389,soft_pvc
2390,soft_pvc
2393,carpet
2395,soft_pvc
2396,fine_concrete
2397,concrete
2398,fine_concrete
2399,hard_tiles
2400,wood
2402,tiled
2404,hard_tiles_large_space
2405,tiled
2409,fine_concrete
2410,fine_concrete
2412,tiled
2413,fine_concrete
2414,hard_tiles
2415,carpet
2417,tiled
2418,soft_pvc
2420,carpet
2422,tiled
2423,carpet
2424,soft_tiles
2425,fine_concrete
2426,soft_pvc
2427,tiled
2428,fine_concrete
2429,wood
2430,hard_tiles
2431,hard_tiles_large_space
2432,hard_tiles_large_space
2433,concrete
2435,soft_tiles
2436,fine_concrete
2437,hard_tiles_large_space
2438,wood
2439,soft_pvc
2440,fine_concrete
2442,hard_tiles_large_space
2443,fine_concrete
2444,hard_tiles_large_space
2445,soft_pvc
2446,concrete
2448,hard_tiles_large_space
2450,concrete
2451,concrete
2452,soft_pvc
2453,fine_concrete
2454,concrete
2455,hard_tiles_large_space
2456,wood
2457,concrete
2458,soft_tiles
2459,concrete
2460,wood
2461,wood
2464,wood
2465,fine_concrete
2466,carpet
2467,soft_pvc
2469,fine_concrete
2470,wood
2471,hard_tiles_large_space
2473,carpet
2476,hard_tiles_large_space
2480,concrete
2484,carpet
2485,hard_tiles_large_space
2486,fine_concrete
2487,wood
2489,concrete
2490,concrete
2491,concrete
2492,soft_pvc
2493,concrete
2494,concrete
2495,concrete
2496,soft_pvc
2497,fine_concrete
2498,wood
2499,fine_concrete
2500,carpet
2501,fine_concrete
2502,soft_tiles
2503,hard_tiles_large_space
2504,soft_pvc
2505,soft_pvc
2506,concrete
2507,concrete
2508,concrete
2509,carpet
2510,wood
2511,fine_concrete
2512,tiled
2513,soft_tiles
2514,fine_concrete
2515,fine_concrete
2516,carpet
2517,carpet
2519,hard_tiles_large_space
2520,soft_tiles
2522,soft_pvc
2523,wood
2524,soft_pvc
2525,soft_pvc
2526,soft_pvc
2527,hard_tiles_large_space
2528,hard_tiles
2530,wood
2531,soft_tiles
2532,fine_concrete
2533,hard_tiles_large_space
2534,fine_concrete
2535,soft_pvc
2536,wood
2537,soft_tiles
2538,soft_tiles
2540,hard_tiles_large_space
2541,fine_concrete
2542,wood
2543,hard_tiles_large_space
2544,wood
2546,soft_pvc
2547,fine_concrete
2548,wood
2550,wood
2551,soft_tiles
2552,wood
2553,soft_pvc
2554,hard_tiles_large_space
2556,tiled
2557,concrete
2558,wood
2559,soft_pvc
2560,hard_tiles_large_space
2562,concrete
2563,tiled
2564,wood
2565,fine_concrete
2567,carpet
2568,concrete
2569,soft_pvc
2571,soft_pvc
2572,soft_pvc
2573,fine_concrete
2574,wood
2575,wood
2579,fine_concrete
2580,fine_concrete
2581,concrete
2583,concrete
2585,soft_tiles
2586,concrete
2587,concrete
2588,concrete
2589,fine_concrete
2591,concrete
2592,soft_pvc
2594,tiled
2595,soft_tiles
2597,wood
2598,fine_concrete
2599,hard_tiles_large_space
2600,soft_pvc
2602,hard_tiles
2603,concrete
2604,concrete
2605,fine_concrete
2606,soft_pvc
2608,carpet
2609,hard_tiles_large_space
2610,concrete
2612,soft_pvc
2613,concrete
2614,soft_pvc
2615,fine_concrete
2616,fine_concrete
2617,fine_concrete
2620,wood
2621,wood
2622,soft_pvc
2623,hard_tiles_large_space
2624,wood
2625,fine_concrete
2626,soft_pvc
2627,fine_concrete
2628,soft_pvc
2629,hard_tiles
2630,concrete
2631,tiled
2632,hard_tiles_large_space
2633,soft_pvc
2634,concrete
2635,fine_concrete
2636,wood
2637,concrete
2639,wood
2640,carpet
2643,hard_tiles_large_space
2644,fine_concrete
2645,concrete
2646,soft_pvc
2647,soft_tiles
2648,concrete
2649,fine_concrete
2650,tiled
2651,soft_pvc
2653,hard_tiles
2654,fine_concrete
2655,tiled
2656,concrete
2658,hard_tiles_large_space
2659,soft_tiles
2660,fine_concrete
2661,carpet
2662,wood
2663,fine_concrete
2664,fine_concrete
2665,wood
2666,soft_pvc
2667,soft_pvc
2670,fine_concrete
2672,concrete
2673,soft_pvc
2674,soft_tiles
2675,concrete
2676,soft_tiles
2677,soft_pvc
2678,hard_tiles_large_space
2679,soft_pvc
2680,soft_tiles
2681,carpet
2682,soft_tiles
2684,concrete
2685,concrete
2687,tiled
2688,carpet
2689,wood
2690,carpet
2691,carpet
2692,soft_pvc
2693,soft_pvc
2694,carpet
2695,tiled
2696,tiled
2697,hard_tiles_large_space
2698,fine_concrete
2702,carpet
2703,soft_pvc
2704,hard_tiles_large_space
2706,fine_concrete
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,hard_tiles_large_space
2712,wood
2713,soft_pvc
2714,concrete
2715,soft_pvc
2716,hard_tiles_large_space
2718,tiled
2719,carpet
2721,tiled
2723,carpet
2725,fine_concrete
2728,soft_tiles
2729,tiled
2730,wood
2731,fine_concrete
2732,concrete
2733,fine_concrete
2734,hard_tiles_large_space
2735,concrete
2736,hard_tiles_large_space
2737,fine_concrete
2738,fine_concrete
2739,soft_pvc
2740,concrete
2741,wood
2742,wood
2743,concrete
2745,hard_tiles
2746,hard_tiles_large_space
2747,concrete
2751,soft_pvc
2752,concrete
2753,soft_pvc
2754,fine_concrete
2755,hard_tiles_large_space
2756,tiled
2757,soft_pvc
2758,fine_concrete
2759,wood
2760,concrete
2761,soft_pvc
2762,fine_concrete
2763,hard_tiles_large_space
2764,soft_tiles
2765,concrete
2766,fine_concrete
2767,soft_pvc
2770,hard_tiles_large_space
2771,hard_tiles_large_space
2772,soft_pvc
2773,wood
2774,tiled
2776,soft_tiles
2777,soft_pvc
2778,concrete
2779,soft_pvc
2781,soft_pvc
2782,soft_pvc
2784,fine_concrete
2785,tiled
2786,soft_tiles
2787,fine_concrete
2788,hard_tiles_large_space
2789,soft_pvc
2790,hard_tiles_large_space
2791,wood
2792,soft_tiles
2793,concrete
2794,soft_tiles
2796,concrete
2798,soft_pvc
2799,concrete
2801,concrete
2802,carpet
2803,fine_concrete
2804,fine_concrete
2805,concrete
2806,concrete
2808,wood
2811,fine_concrete
2812,hard_tiles_large_space
2813,soft_tiles
2814,concrete
2815,soft_tiles
2816,soft_pvc
2817,carpet
2818,fine_concrete
2819,fine_concrete
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2827,hard_tiles_large_space
2828,soft_tiles
2829,tiled
2830,concrete
2831,tiled
2832,soft_pvc
2834,tiled
2835,fine_concrete
2836,soft_tiles
2837,soft_pvc
2838,carpet
2839,fine_concrete
2841,hard_tiles
2842,fine_concrete
2843,fine_concrete
2845,soft_pvc
2846,hard_tiles
2847,concrete
2848,concrete
2849,hard_tiles_large_space
2850,wood
2853,wood
2854,wood
2855,fine_concrete
2856,concrete
2857,wood
2859,wood
2860,concrete
2861,wood
2862,concrete
2865,concrete
2866,soft_tiles
2867,tiled
2868,soft_pvc
2869,hard_tiles
2870,wood
2871,concrete
2872,hard_tiles_large_space
2873,carpet
2875,tiled
2876,soft_pvc
2877,carpet
2879,wood
2880,carpet
2881,fine_concrete
2882,carpet
2885,wood
2886,fine_concrete
2888,tiled
2889,soft_pvc
2890,soft_tiles
2891,soft_pvc
2892,soft_tiles
2893,hard_tiles_large_space
2895,fine_concrete
2897,soft_tiles
2899,fine_concrete
2900,wood
2901,soft_tiles
2905,hard_tiles
2906,tiled
2907,wood
2910,wood
2911,tiled
2912,tiled
2913,wood
2914,tiled
2916,hard_tiles
2917,concrete
2918,fine_concrete
2919,fine_concrete
2920,wood
2921,soft_tiles
2922,concrete
2923,fine_concrete
2925,carpet
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,soft_pvc
2932,tiled
2933,fine_concrete
2934,soft_pvc
2935,fine_concrete
2937,wood
2938,carpet
2939,tiled
2940,tiled
2941,fine_concrete
2942,hard_tiles_large_space
2943,concrete
2945,soft_pvc
2946,soft_pvc
2947,wood
2949,concrete
2950,hard_tiles
2951,concrete
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2956,carpet
2958,wood
2960,tiled
2962,concrete
2963,fine_concrete
2964,soft_tiles
2967,wood
2969,concrete
2970,soft_pvc
2972,soft_tiles
2973,hard_tiles_large_space
2974,fine_concrete
2975,soft_tiles
2976,concrete
2977,tiled
2978,concrete
2980,fine_concrete
2981,concrete
2983,hard_tiles_large_space
2984,soft_pvc
2985,soft_pvc
2986,concrete
2987,hard_tiles
2989,fine_concrete
2990,soft_pvc
2991,concrete
2992,soft_pvc
2994,fine_concrete
2996,tiled
2997,concrete
2999,soft_pvc
3000,soft_pvc
3001,soft_tiles
3002,wood
3004,carpet
3006,fine_concrete
3007,fine_concrete
3008,soft_tiles
3009,soft_pvc
3010,soft_pvc
3012,carpet
3014,carpet
3015,concrete
3016,carpet
3019,soft_pvc
3020,wood
3021,concrete
3022,tiled
3023,soft_tiles
3024,soft_pvc
3025,tiled
3026,carpet
3027,fine_concrete
3028,soft_pvc
3029,soft_pvc
3030,soft_tiles
3031,concrete
3032,concrete
3033,hard_tiles_large_space
3034,carpet
3035,fine_concrete
3036,soft_pvc
3038,soft_tiles
3039,soft_pvc
3040,soft_pvc
3041,concrete
3042,hard_tiles_large_space
3043,concrete
3044,concrete
3046,fine_concrete
3047,hard_tiles_large_space
3048,soft_pvc
3049,fine_concrete
3050,wood
3051,wood
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,tiled
3056,wood
3059,soft_pvc
3060,concrete
3061,carpet
3062,soft_tiles
3063,tiled
3064,wood
3065,hard_tiles_large_space
3067,concrete
3068,concrete
3069,soft_pvc
3073,fine_concrete
3074,soft_pvc
3075,soft_pvc
3079,soft_pvc
3083,fine_concrete
3085,soft_pvc
3087,soft_pvc
3088,soft_pvc
3089,hard_tiles_large_space
3090,soft_pvc
3091,fine_concrete
3092,soft_pvc
3093,wood
3094,concrete
3096,hard_tiles
3097,concrete
3098,soft_pvc
3099,soft_pvc
3100,wood
3103,wood
3104,soft_pvc
3105,carpet
3107,carpet
3108,soft_pvc
3109,soft_tiles
3110,soft_tiles
3111,fine_concrete
3112,soft_tiles
3114,soft_pvc
3115,concrete
3116,hard_tiles_large_space
3117,wood
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,soft_pvc
3122,hard_tiles_large_space
3123,soft_tiles
3124,hard_tiles_large_space
3125,concrete
3126,fine_concrete
3128,wood
3130,hard_tiles_large_space
3131,concrete
3132,wood
3133,soft_pvc
3134,tiled
3135,hard_tiles_large_space
3136,concrete
3138,carpet
3139,soft_pvc
3140,soft_pvc
3141,soft_pvc
3142,soft_pvc
3144,wood
3145,fine_concrete
3146,hard_tiles
3147,concrete
3148,fine_concrete
3149,soft_pvc
3150,hard_tiles_large_space
3152,concrete
3153,fine_concrete
3154,soft_pvc
3155,soft_pvc
3156,hard_tiles_large_space
3157,fine_concrete
3159,carpet
3161,fine_concrete
3163,wood
3164,wood
3166,soft_tiles
3168,tiled
3169,soft_pvc
3170,hard_tiles
3171,concrete
3173,concrete
3174,fine_concrete
3175,fine_concrete
3176,wood
3177,hard_tiles_large_space
3179,tiled
3180,soft_pvc
3182,soft_pvc
3183,concrete
3184,concrete
3185,hard_tiles
3187,hard_tiles_large_space
3188,soft_tiles
3189,carpet
3190,carpet
3191,concrete
3192,wood
3193,fine_concrete
3194,hard_tiles
3195,concrete
3196,soft_pvc
3197,fine_concrete
3198,concrete
3199,concrete
3200,fine_concrete
3201,hard_tiles_large_space
3203,concrete
3204,concrete
3205,hard_tiles_large_space
3206,fine_concrete
3208,soft_tiles
3209,fine_concrete
3210,soft_pvc
3211,wood
3212,tiled
3213,concrete
3214,hard_tiles_large_space
3215,soft_tiles
3217,soft_pvc
3218,soft_tiles
3219,tiled
3220,fine_concrete
3221,carpet
3222,carpet
3224,tiled
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_pvc
3230,fine_concrete
3231,soft_tiles
3232,soft_pvc
3233,soft_pvc
3234,concrete
3236,fine_concrete
3237,hard_tiles_large_space
3238,soft_tiles
3239,carpet
3240,soft_pvc
3241,concrete
3242,fine_concrete
3243,carpet
3244,concrete
3245,concrete
3246,hard_tiles_large_space
3247,concrete
3248,soft_pvc
3250,soft_tiles
3252,soft_pvc
3253,concrete
3254,soft_pvc
3255,concrete
3256,wood
3258,carpet
3259,wood
3260,fine_concrete
3261,fine_concrete
3262,hard_tiles
3263,concrete
3264,concrete
3265,fine_concrete
3266,tiled
3268,soft_pvc
3269,soft_tiles
3270,tiled
3271,soft_pvc
3272,hard_tiles_large_space
3273,fine_concrete
3274,concrete
3275,soft_pvc
3276,hard_tiles
3277,soft_pvc
3278,wood
3279,concrete
3280,fine_concrete
3281,hard_tiles_large_space
3284,concrete
3285,wood
3286,hard_tiles
3288,fine_concrete
3292,concrete
3293,carpet
3294,concrete
3296,hard_tiles_large_space
3297,hard_tiles_large_space
3298,concrete
3299,wood
3300,hard_tiles
3301,tiled
3302,soft_pvc
3304,wood
3305,fine_concrete
3306,concrete
3307,concrete
3309,tiled
3310,soft_tiles
3311,soft_pvc
3312,tiled
3313,wood
3314,wood
3315,wood
3317,concrete
3318,carpet
3320,hard_tiles
3321,soft_tiles
3324,soft_pvc
3327,soft_pvc
3329,fine_concrete
3330,fine_concrete
3331,concrete
3333,soft_pvc
3334,hard_tiles_large_space
3336,hard_tiles_large_space
3337,soft_pvc
3338,soft_pvc
3339,soft_pvc
3340,fine_concrete
3341,soft_pvc
3342,hard_tiles_large_space
3343,fine_concrete
3346,soft_pvc
3347,fine_concrete
3348,fine_concrete
3349,hard_tiles
3350,tiled
3351,soft_pvc
3352,tiled
3353,hard_tiles
3354,soft_pvc
3355,soft_pvc
3356,fine_concrete
3357,soft_tiles
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,soft_pvc
3362,concrete
3363,carpet
3364,fine_concrete
3365,tiled
3366,hard_tiles_large_space
3368,soft_tiles
3369,wood
3373,tiled
3374,fine_concrete
3375,hard_tiles
3376,soft_pvc
3377,tiled
3378,hard_tiles
3380,soft_pvc
3381,concrete
3382,tiled
3383,fine_concrete
3384,wood
3386,concrete
3387,hard_tiles
3388,soft_pvc
3389,concrete
3390,tiled
3391,soft_pvc
3392,carpet
3393,soft_tiles
3394,tiled
3395,tiled
3398,hard_tiles_large_space
3399,soft_pvc
3400,soft_tiles
3401,soft_tiles
3402,wood
3403,wood
3404,hard_tiles_large_space
3405,fine_concrete
3406,fine_concrete
3407,wood
3408,tiled
3409,fine_concrete
3410,tiled
3411,soft_pvc
3412,concrete
3413,fine_concrete
3414,fine_concrete
3415,concrete
3416,wood
3418,concrete
3419,concrete
3420,carpet
3421,wood
3423,wood
3425,concrete
3426,concrete
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,hard_tiles_large_space
3435,soft_tiles
3436,carpet
3437,carpet
3438,soft_pvc
3439,carpet
3441,wood
3442,hard_tiles
3444,tiled
3445,soft_pvc
3446,wood
3447,concrete
3448,fine_concrete
3449,soft_tiles
3450,soft_pvc
3452,fine_concrete
3455,carpet
3458,carpet
3459,soft_pvc
3460,tiled
3461,fine_concrete
3462,soft_pvc
3463,hard_tiles_large_space
3464,fine_concrete
3465,wood
3467,soft_pvc
3468,tiled
3469,concrete
3470,wood
3471,fine_concrete
3472,fine_concrete
3474,concrete
3475,wood
3476,wood
3477,soft_tiles
3478,soft_pvc
3481,concrete
3482,fine_concrete
3483,soft_pvc
3484,wood
3485,concrete
3486,concrete
3487,fine_concrete
3488,tiled
3489,wood
3490,fine_concrete
3491,wood
3492,tiled
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,hard_tiles_large_space
3505,fine_concrete
3506,soft_pvc
3507,hard_tiles_large_space
3509,wood
3510,fine_concrete
3512,hard_tiles_large_space
3514,carpet
3515,soft_pvc
3516,soft_tiles
3517,concrete
3518,wood
3520,fine_concrete
3521,soft_pvc
3522,tiled
3524,wood
3525,fine_concrete
3526,fine_concrete
3527,tiled
3528,fine_concrete
3530,soft_tiles
3531,soft_tiles
3532,wood
3533,soft_pvc
3534,wood
3536,hard_tiles_large_space
3537,hard_tiles_large_space
3538,concrete
3539,concrete
3541,concrete
3542,carpet
3543,soft_pvc
3544,hard_tiles_large_space
3545,wood
3546,wood
3547,hard_tiles
3548,concrete
3550,hard_tiles_large_space
3553,concrete
3555,fine_concrete
3556,soft_pvc
3558,hard_tiles
3559,concrete
3560,hard_tiles_large_space
3561,concrete
3562,soft_pvc
3563,carpet
3564,fine_concrete
3569,concrete
3570,soft_pvc
3571,soft_tiles
3572,carpet
3573,fine_concrete
3574,concrete
3576,hard_tiles
3577,concrete
3578,soft_tiles
3579,tiled
3580,wood
3581,concrete
3582,soft_pvc
3584,hard_tiles
3585,carpet
3586,fine_concrete
3589,wood
3590,hard_tiles
3591,hard_tiles_large_space
3592,fine_concrete
3593,soft_pvc
3594,concrete
3595,hard_tiles_large_space
3596,fine_concrete
3597,wood
3598,soft_pvc
3599,concrete
3600,hard_tiles_large_space
3601,tiled
3602,fine_concrete
3603,soft_tiles
3604,concrete
3605,concrete
3606,concrete
3608,hard_tiles
3609,concrete
3610,soft_pvc
3611,carpet
3612,concrete
3613,wood
3614,concrete
3615,tiled
3617,hard_tiles
3618,carpet
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,hard_tiles
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3630,hard_tiles
3631,fine_concrete
3632,fine_concrete
3633,hard_tiles_large_space
3634,tiled
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,wood
3641,concrete
3642,soft_tiles
3645,concrete
3647,wood
3648,hard_tiles
3649,hard_tiles
3651,wood
3652,soft_tiles
3655,concrete
3656,fine_concrete
3657,hard_tiles
3658,tiled
3659,concrete
3660,soft_pvc
3661,hard_tiles_large_space
3662,soft_pvc
3663,fine_concrete
3665,wood
3666,hard_tiles_large_space
3667,wood
3668,carpet
3670,fine_concrete
3672,soft_tiles
3673,concrete
3675,hard_tiles_large_space
3676,concrete
3677,fine_concrete
3678,concrete
3682,concrete
3683,soft_pvc
3684,fine_concrete
3685,hard_tiles_large_space
3686,fine_concrete
3687,concrete
3688,concrete
3690,tiled
3691,concrete
3692,tiled
3693,soft_tiles
3694,fine_concrete
3695,soft_pvc
3696,wood
3698,soft_pvc
3699,soft_tiles
3700,soft_pvc
3703,tiled
3704,soft_tiles
3705,tiled
3708,wood
3709,concrete
3710,carpet
3711,hard_tiles
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,concrete
3718,carpet
3719,concrete
3720,tiled
3721,soft_tiles
3722,fine_concrete
3725,soft_pvc
3726,tiled
3727,hard_tiles_large_space
3729,soft_tiles
3730,hard_tiles
3731,wood
3732,tiled
3735,carpet
3738,concrete
3739,wood
3740,fine_concrete
3741,concrete
3742,tiled
3744,concrete
3745,soft_pvc
3746,wood
3747,hard_tiles_large_space
3749,wood
3750,soft_tiles
3751,soft_pvc
3752,fine_concrete
3753,soft_tiles
3755,soft_tiles
3757,soft_pvc
3758,soft_pvc
3759,hard_tiles_large_space
3761,carpet
3763,fine_concrete
3765,fine_concrete
3766,concrete
3767,concrete
3769,soft_pvc
3770,tiled
3772,concrete
3773,hard_tiles_large_space
3775,tiled
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,fine_concrete
3781,fine_concrete
3782,fine_concrete
3783,soft_pvc
3784,soft_tiles
3785,hard_tiles_large_space
3786,tiled
3787,concrete
3788,carpet
3789,fine_concrete
3791,carpet
3792,hard_tiles
3793,fine_concrete
3794,concrete
3795,fine_concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,soft_tiles
3802,hard_tiles
3804,concrete
3805,wood
3806,concrete
3808,tiled
3810,soft_pvc
3811,soft_pvc
3812,carpet
3813,carpet
3814,concrete
3815,wood
9,wood
14,tiled
17,soft_tiles
29,hard_tiles_large_space
31,soft_pvc
32,concrete
37,soft_pvc
41,wood
45,soft_tiles
46,wood
48,wood
51,soft_tiles
52,soft_pvc
61,hard_tiles_large_space
65,tiled
66,soft_pvc
67,soft_pvc
78,concrete
85,soft_pvc
92,soft_tiles
98,soft_tiles
105,soft_tiles
114,tiled
120,soft_pvc
122,tiled
123,tiled
124,wood
136,tiled
140,soft_tiles
143,soft_pvc
144,tiled
146,concrete
149,hard_tiles_large_space
150,soft_tiles
154,soft_pvc
155,soft_pvc
160,soft_pvc
168,soft_tiles
175,hard_tiles_large_space
182,soft_pvc
197,soft_tiles
205,wood
209,concrete
211,wood
221,soft_pvc
225,soft_pvc
233,soft_pvc
235,soft_pvc
237,concrete
253,tiled
256,soft_pvc
265,soft_tiles
269,soft_pvc
275,tiled
278,soft_pvc
284,soft_tiles
298,soft_tiles
299,tiled
300,soft_pvc
302,soft_tiles
304,concrete
312,wood
315,hard_tiles_large_space
318,tiled
329,soft_pvc
336,concrete
344,wood
349,soft_pvc
356,tiled
365,soft_pvc
366,soft_pvc
381,soft_tiles
390,soft_tiles
392,concrete
393,soft_pvc
395,soft_tiles
401,soft_pvc
407,tiled
410,tiled
411,wood
418,soft_tiles
421,wood
424,wood
427,soft_pvc
430,tiled
436,concrete
438,wood
440,wood
450,soft_pvc
451,concrete
461,hard_tiles_large_space
463,tiled
467,soft_tiles
468,soft_tiles
470,soft_pvc
471,soft_tiles
477,concrete
480,soft_tiles
494,soft_pvc
495,wood
498,hard_tiles_large_space
500,hard_tiles_large_space
504,soft_pvc
506,tiled
508,soft_tiles
509,wood
512,soft_pvc
513,soft_tiles
518,hard_tiles_large_space
524,tiled
526,carpet
530,wood
533,soft_pvc
537,soft_tiles
544,soft_pvc
545,soft_pvc
547,wood
549,tiled
560,soft_pvc
563,hard_tiles_large_space
569,soft_pvc
576,concrete
581,concrete
584,concrete
588,soft_pvc
589,concrete
591,tiled
593,hard_tiles_large_space
594,soft_tiles
596,tiled
600,tiled
602,soft_pvc
603,soft_pvc
606,soft_tiles
608,hard_tiles_large_space
614,wood
619,soft_tiles
621,soft_tiles
622,tiled
625,soft_tiles
628,soft_tiles
644,soft_tiles
647,hard_tiles_large_space
668,soft_pvc
670,wood
684,soft_pvc
695,soft_tiles
698,soft_tiles
699,soft_pvc
704,soft_tiles
705,carpet
710,soft_tiles
713,wood
720,soft_tiles
724,soft_pvc
729,tiled
732,tiled
739,tiled
741,soft_pvc
745,soft_pvc
749,soft_pvc
753,tiled
760,soft_pvc
762,hard_tiles_large_space
763,soft_pvc
764,soft_tiles
766,soft_pvc
771,concrete
779,concrete
784,soft_pvc
793,hard_tiles_large_space
814,soft_tiles
818,soft_tiles
824,concrete
826,soft_tiles
828,soft_tiles
829,wood
830,soft_pvc
839,tiled
840,soft_pvc
842,tiled
849,soft_tiles
854,concrete
859,wood
860,soft_tiles
862,soft_pvc
868,concrete
877,soft_pvc
884,soft_tiles
886,concrete
891,tiled
899,soft_pvc
907,soft_tiles
909,soft_pvc
913,hard_tiles_large_space
924,wood
934,soft_pvc
947,tiled
956,wood
967,soft_pvc
969,carpet
974,soft_pvc
979,hard_tiles_large_space
983,soft_tiles
986,soft_pvc
990,hard_tiles_large_space
991,soft_pvc
997,soft_pvc
1007,hard_tiles_large_space
1008,hard_tiles_large_space
1011,concrete
1018,soft_pvc
1024,soft_tiles
1027,tiled
1032,concrete
1036,soft_pvc
1042,soft_pvc
1045,tiled
1060,soft_pvc
1069,soft_tiles
1076,soft_pvc
1077,soft_pvc
1079,soft_tiles
1080,soft_tiles
1084,tiled
1100,soft_pvc
1111,soft_tiles
1112,wood
1114,soft_pvc
1116,wood
1119,hard_tiles_large_space
1122,soft_pvc
1128,soft_pvc
1138,soft_pvc
1145,tiled
1159,soft_pvc
1173,soft_pvc
1180,tiled
1181,soft_pvc
1182,soft_pvc
1183,wood
1187,hard_tiles_large_space
1189,soft_tiles
1194,soft_tiles
1202,soft_pvc
1207,soft_tiles
1209,soft_pvc
1210,hard_tiles_large_space
1213,soft_pvc
1222,soft_pvc
1225,wood
1235,wood
1238,hard_tiles_large_space
1239,concrete
1252,concrete
1253,soft_pvc
1259,concrete
1262,soft_tiles
1264,hard_tiles_large_space
1265,soft_pvc
1270,soft_tiles
1272,soft_pvc
1275,soft_pvc
1279,soft_tiles
1282,hard_tiles_large_space
1291,soft_pvc
1305,soft_pvc
1306,hard_tiles_large_space
1307,soft_tiles
1315,soft_tiles
1318,soft_pvc
1325,hard_tiles_large_space
1336,soft_pvc
